-1.3373,-7.7484
-2.4313,-5.0892
-2.9026,-5.2122
-2.452,-1.4172
-1.1486,-4.9498
-1.0892,-2.1356
-2.9556,-4.8808
-0.7423,-5.6247
-1.2423,-6.234
-2.6161,-7.0977
-2.5586,-2.5627
-2.9022,-6.6673
-0.61781,-8.6245
-3.4955,-7.323
-2.5348,-7.2195
-3.2457,-2.8209
-1.0225,-7.1091
-2.5224,-5.8947
-2.8666,-5.4765
-3.0747,-1.2371
-3.1043,-5.1035
-0.74408,-3.8843
-1.3908,-6.0412
-0.80774,-1.7657
-1.7681,-0.89247
-0.21779,-3.244
0.058512,-3.7231
-2.248,-3.3059
-0.41869,-2.83
-2.4782,-3.0741
-1.9232,-5.5408
-1.905,-4.2371
-0.93911,-6.1155
-0.57482,-8.521
-1.512,-6.5493
-2.4386,-6.7553
-1.0918,-4.2212
-1.0681,-5.4616
-2.5194,-4.6761
-1.7947,-1.9567
-0.30305,-8.084
-0.69225,-3.5697
-1.2958,-3.3567
-3.1385,-5.8404
-1.32,-7.9558
-2.5545,-7.7237
-1.8108,-7.5635
-2.614,-3.0451
-1.4127,-5.4955
-1.2317,-8.1975
-2.1981,-10.508
-2.241,-4.5267
-2.6188,-3.9895
-2.7472,-5.8925
-3.177,-4.534
-2.3855,-4.4765
-2.0945,-7.119
-4.0583,-4.0458
-1.6161,-8.5727
-1.6343,-5.6347
-1.9885,1.1922
-3.4957,-3.2278
-1.339,-4.1518
-1.3032,-5.9756
-1.2033,-7.8689
-2.2588,-1.5243
-2.0198,-3.9422
-3.3997,-4.201
-2.1182,-6.3387
-1.4794,-3.4847
-2.3427,-7.7452
-1.1603,-3.5213
-2.4424,-5.079
-1.2265,-7.7724
-1.5704,-7.4133
-2.5575,-6.5194
-4.1257,-3.6385
-1.0362,-5.1158
-3.0565,-5.0288
-0.20339,-6.1268
-2.0403,-5.7214
-2.1326,-5.1712
-0.75557,-3.8702
-3.399,-6.2858
-1.7474,-3.5329
-2.7941,-5.6027
-2.2127,-6.5433
-1.621,-3.196
-2.2687,-6.1048
-2.8013,-5.1737
-0.082133,-4.7651
-3.0286,-5.1644
-1.4425,-4.6624
-1.2107,-5.2626
-2.8412,-5.8487
-2.0784,-3.5255
-0.32348,-7.514
-1.6262,-4.2654
-3.3962,-4.0723
-1.942,-7.1495
-1.1682,-4.058
-1.2406,-7.5228
-2.2678,-5.2682
-1.1354,-2.7791
-1.0954,-3.6065
-2.8824,-3.8533
-0.94783,-3.7034
-2.1304,-6.9924
-2.5355,-4.5292
-2.6732,-4.1214
-1.9202,-4.4615
-0.70909,-6.2004
-2.9924,-7.6667
-1.2226,-2.4981
-0.8559,-6.4319
-0.48122,-3.1262
-3.8712,-5.3251
-1.0867,-3.5918
-1.9679,-4.3572
-0.8586,-3.0203
-1.7693,-10.162
-1.3577,-3.6134
-1.9425,-4.4714
-2.9061,-4.7321
-0.67735,-2.9969
-1.1204,-3.3502
-2.4067,-5.1725
-3.0842,-3.5275
-0.24984,-2.5916
-3.0783,-6.4995
-2.6735,-6.5635
-3.3529,-5.6766
-2.8992,-1.6381
-2.4695,-5.5311
-3.0833,-6.6985
-1.6303,-4.2081
-1.954,-8.7682
-1.7183,-4.9847
-0.59655,-4.2584
-1.306,-4.659
-3.3747,-3.0155
-2.7503,-2.7652
-2.5363,-7.5972
-0.87702,-3.391
-0.98002,-1.0573
-0.99681,-4.3673
-3.3973,-3.4019
-1.5798,-4.2737
-3.0754,-4.2427
-2.4129,-3.0584
-0.77243,-5.5259
-1.6359,-3.5585
-3.2053,-0.10638
-1.1409,-2.6838
-1.3334,-3.5918
-2.5098,-3.3639
-1.7782,0.041337
-0.8145,-4.141
-2.8173,-3.403
-2.4776,-2.5366
-1.3435,-4.6813
-1.6149,-2.0423
-2.6878,-2.8735
-2.0544,-4.0336
-2.0372,-5.1145
-2.496,-4.0226
-1.868,-5.9326
-1.2748,-3.0039
-3.1617,-4.2159
-2.4863,-5.5071
-2.5846,-3.6237
-2.0125,-8.5784
-2.2937,-4.6045
-2.6595,-4.8181
-2.8951,-5.4659
-2.5209,-9.1904
-2.5564,-8.1748
-3.2569,-5.9027
-2.1346,-3.4888
-2.056,-2.4199
-2.7456,-2.7271
-2.0915,-8.3253
-3.4518,-9.3241
-2.3575,-6.0125
-1.5348,-5.1917
-3.2551,-4.9883
-1.8214,-3.1014
-3.7692,-4.3842
-0.66533,-8.4664
-2.2955,-3.3127
-3.774,-6.9535
-2.9834,-4.6763
-0.79603,-3.8919
-2.1207,-5.5496
-2.2202,-5.8352
-1.9051,-4.551
0.22262,-4.5986
-3.3737,-1.7195
-1.4692,-7.6608
-2.0713,-3.9466
-0.6229,-3.993
-1.3891,-6.2774
-3.6935,-3.5541
-3.0427,-5.3599
-2.039,-5.7205
-0.87925,-4.5619
-2.7857,-5.4079
-1.7921,-7.1336
-1.6591,-6.4121
-0.71828,-5.7824
-1.2283,-3.0675
-1.7682,-4.9172
-0.31917,-6.0544
-1.9033,-5.6374
-1.0049,-2.946
-2.0537,-2.8477
-3.0462,-8.7466
-2.273,-5.0019
-0.82768,-2.6795
-2.4221,-7.0438
-1.9488,-4.0851
-1.655,-1.8294
-3.8439,-5.8589
-3.268,-7.1863
-1.6101,-5.6815
-2.9586,-5.8138
-2.7213,-6.6096
-1.769,-7.4252
-1.5475,-3.5791
-2.2379,-2.512
-1.5653,-4.7178
-1.3018,-6.0907
-1.666,-3.9008
-1.233,-8.0561
-2.4824,-3.4892
-1.9756,-6.2231
-1.0541,-2.6847
-2.7233,-5.2707
-2.2545,-6.8231
-2.8236,-3.7514
-0.55781,-3.5376
-1.8242,-8.1674
-2.9229,-4.5343
-0.24593,-5.106
-3.4191,-4.4973
-2.7182,-6.3015
-2.17,-5.7108
-1.1223,-8.1283
-1.418,-3.0363
-0.63712,-2.5772
-0.73,-2.2088
-1.3002,-5.1046
-2.4667,-6.4826
-0.46754,-5.9167
-1.7226,-6.5462
-2.4597,-2.4561
-3.457,-2.8971
-1.4286,-6.0919
-0.19699,-4.9987
-1.648,-4.4443
-3.7208,-3.7408
-1.2617,-9.4657
-1.6455,-7.7956
-2.3825,-5.1212
-1.6514,-5.3338
-1.9607,-3.0084
-2.1934,-5.6269
-2.7431,-5.5733
-2.9603,-3.1809
-1.0834,-5.1138
-0.7458,-4.1466
-1.7019,-1.1493
-3.1729,-3.9601
-0.52284,-2.1965
-3.5029,-8.2769
0.078457,-6.4086
-1.8075,-4.1774
-2.4449,-5.9298
-2.0381,-4.018
-1.4899,-4.0324
-3.0365,-3.7122
-2.0276,-3.3811
-1.3179,-6.8676
-1.3693,-7.8396
-2.1028,-6.5164
-1.6238,-6.0274
-2.7777,-0.39629
-3.6486,-7.0065
-3.0951,-4.9633
-0.96468,-7.0687
-3.7084,-5.0769
-1.7038,-6.7747
-1.4143,-6.1145
-0.67766,-3.4744
-0.049925,-2.9946
-0.41152,-4.8038
-1.3983,-3.3983
-1.7844,-5.816
-2.4166,-2.2441
-3.0472,-3.1451
-1.5576,-2.9405
-0.72246,-8.2564
0.0061095,-6.9478
-3.4523,-5.1364
-3.213,-3.3583
-1.2766,-3.4582
-0.88417,-5.7761
-4.7509,-5.8967
-3.1273,-6.8608
-2.0348,-3.6734
-1.226,-4.3972
-1.5603,-5.3637
-0.4804,-3.9821
-4.1731,-4.997
-2.287,-7.7476
-2.4455,-8.8695
-1.9401,-7.1454
-2.7615,-4.6945
-3.123,-4.662
-2.4727,-2.1741
-3.1331,-6.2107
-1.2513,-3.6349
-2.9137,-2.7713
-2.6906,-3.1761
-1.493,-3.1399
-1.9324,-4.7196
-2.9335,-3.2227
-5.028,-7.3481
-1.7996,-3.7864
-1.0488,-3.8057
-3.1413,-7.2231
-1.5287,-2.9733
-1.7336,-3.4043
-2.5381,-7.9196
-2.8815,-2.1212
-2.6144,-3.7981
-1.9796,-7.6032
-2.1062,-5.2839
-2.8958,-5.3877
-2.3789,-7.6487
-2.2946,-6.021
-2.1696,-6.7487
-2.3496,-4.4474
-2.1954,-6.2769
-1.3712,-5.2043
-2.8348,-5.7851
-0.12267,-1.6692
-1.7221,-1.6509
-3.5395,-6.3764
-2.5132,-3.5486
-2.0159,-1.7769
-1.7095,-4.7259
-2.1345,-5.8878
-1.4337,-6.4918
-1.9542,-4.4881
-3.4505,-4.5542
-3.455,-1.5067
-2.5165,-5.2363
0.13973,-4.424
-1.9099,-5.2627
-1.318,-7.3504
-0.011351,-8.3568
0.47938,-7.2312
-1.2717,-7.013
-1.7331,-5.0016
-1.7095,-7.0445
-4.4466,-7.6263
-2.1532,-7.3393
-2.2288,-8.1206
-1.9909,-6.8265
-0.79719,-3.2144
-2.3861,-3.0734
-1.8852,-4.5791
-0.85216,-2.5639
-2.1234,-4.5644
-1.8643,-5.4582
-0.90902,-5.3495
-1.8822,-1.4744
-2.9792,-6.4878
-3.8425,-5.5947
-2.3673,-9.6979
-2.1155,-4.3726
-1.0392,-2.3354
-2.1881,-6.8535
-3.2235,-5.4464
-1.7412,-6.5271
-2.7997,-7.6929
-0.81931,-1.2983
-2.7073,-7.5436
-1.639,-1.7681
-0.42157,-5.3931
-1.9746,-4.0435
-1.6832,-6.4717
-2.1993,-5.1139
-2.344,-3.8205
-3.8389,-2.5953
-3.3228,-3.137
1.1506,-6.9282
-1.3683,-4.9424
-2.1603,-5.5414
-1.0958,-3.7081
-4.1163,-5.9754
-1.5084,-4.4526
-1.1734,-5.8458
-3.8912,-4.3023
-1.0208,-4.7197
-2.0379,-3.6445
-3.4685,-3.9062
-1.626,-7.7986
-0.41731,-10.048
-1.1418,-5.8164
-2.4333,-4.6399
-2.8915,-3.9516
-2.7528,-4.3993
-1.6556,-3.6864
-2.6574,-3.8424
-2.6349,-3.2715
-1.8011,-2.2313
-2.8227,-4.5112
-2.3453,-3.8589
-2.2888,-6.4603
-0.58103,-4.977
-1.5945,-7.0129
-2.8903,-6.663
-3.9607,-2.0947
-1.4544,-4.9615
-1.3897,-1.9791
-2.1973,-4.5417
-2.8572,-7.6856
-1.9299,-5.4366
-0.9096,-1.7514
-1.9517,-7.29
-2.0819,-4.9837
-3.4614,-5.1355
-0.099691,-6.637
-2.0528,-4.1463
-2.0865,-6.9751
-1.4732,-5.7786
-2.8356,-4.8481
-1.2373,-3.6046
-1.6443,0.12144
-1.3609,-5.4231
-2.3515,-0.1694
-2.2198,-1.6167
-0.99179,-5.7001
-3.1191,-5.0346
-1.5411,-8.1451
-2.1112,-9.4187
-3.4107,-0.64
0.058685,-5.4644
-1.138,-4.6607
-1.444,-1.4087
-2.4606,-4.0892
-1.606,-6.8652
-2.2218,-7.0373
-2.9143,-8.3158
-3.4882,-4.5648
-0.39761,-1.4717
-1.7193,-4.8655
-3.9418,-2.2383
-3.5531,-6.5149
-5.1348,-4.0524
-3.5378,-4.963
-2.5962,-6.4303
-3.2222,-3.5232
-2.3108,-7.2571
-3.5024,-6.3354
-2.1987,-2.4951
-1.8808,-3.6283
-2.4945,-6.3332
-0.90328,-8.9286
-2.182,-6.4547
-3.2943,-6.9122
-2.4263,-0.42814
-2.3038,-6.0052
-2.508,-0.43759
-1.0345,-3.9461
-0.60816,-1.7757
-0.36429,-6.4388
-2.7415,-4.9009
-2.9065,-7.5599
-1.5322,-7.1845
-3.7986,-6.9176
-1.9589,-1.7108
-2.2523,-1.8351
-2.7216,-7.0484
-0.83482,-4.6367
-2.9171,-4.9787
-1.8023,-6.5007
-2.5428,-1.7404
-3.6471,-5.0351
-1.0352,-8.1167
-2.4688,-5.1477
-4.0981,-1.4702
-3.9386,-5.5821
-2.2336,-1.5867
-0.1593,-5.3558
-2.5607,-3.2949
-2.9869,-1.4799
-1.5367,-7.078
-2.0287,-6.642
-0.18777,-3.2179
-0.6593,-6.1301
-2.84,-6.109
-3.2292,-5.6566
-1.004,-4.9932
-1.7451,-3.5322
-1.7645,-4.628
-2.956,-3.9697
-0.96853,-3.2029
-2.182,-4.5264
-2.8737,-4.9714
-2.0216,-3.8321
-3.785,-2.766
-0.74432,-3.7564
-3.0927,-4.5159
-1.1605,-6.8148
-0.34991,-7.0708
-2.8248,-5.7418
-1.8561,-8.5845
-3.3013,-5.6227
-2.369,-4.3323
-1.3454,-4.6712
-0.29505,-7.961
-3.4509,-7.0012
-1.268,-3.0229
-0.70804,-5.6999
-1.2655,-2.0369
-2.0875,-1.4663
-2.7178,-7.5205
-1.2759,-5.5251
-0.98018,-4.1688
-0.98835,-8.7475
-2.6145,-4.8807
-2.8577,-7.2489
-1.329,-3.5578
-1.0509,-3.199
-2.3282,-0.85677
-3.2794,-7.8314
-2.2727,-7.9114
-0.17891,-4.9457
-1.9296,-3.7094
-2.0658,-5.6921
-4.4385,-1.9757
-1.6711,-9.2432
-0.77179,-3.66
-0.95579,-3.555
-1.7848,-2.1381
-2.6169,-4.4705
-0.9588,-0.29369
-1.2802,-5.0805
-2.0901,-5.2372
-3.0389,-5.3473
-2.958,-5.4785
-2.3869,-5.4401
-2.5116,-4.9994
-2.3486,-6.8965
-4.3358,-7.2058
-2.2468,-5.6288
-0.75163,-5.3281
-4.0629,-2.9404
-3.6157,-7.5033
-1.4431,-3.1896
-2.2425,-7.42
-3.0091,-2.8398
-2.6784,-6.2765
-1.4705,-6.8189
0.049201,-8.7487
-2.0166,-4.8721
-0.57191,-4.5297
-1.619,-6.8418
-3.43,-6.1604
-0.6571,-5.4358
-1.8771,-7.625
-2.8628,-4.4869
-3.3429,-6.2275
-3.5168,-4.494
-1.6687,-4.6137
-0.30319,-5.963
-1.9067,-5.6502
-0.92051,-2.2517
-0.53753,-6.0307
-0.91248,-3.0604
-2.1333,-3.5415
-2.767,-9.4522
-1.9912,-7.5479
-1.8403,-4.1119
-0.79095,-5.2202
-2.2478,-6.3071
-1.0462,-7.4733
-1.8836,-5.2175
-2.0317,-1.8112
-3.0628,-1.7568
-1.7015,-4.1778
-2.9016,-5.2878
-3.3539,-5.4272
-3.3784,-4.2072
-1.3733,-6.8891
-0.92813,-7.1047
-2.0962,-5.2703
-1.8658,-6.8805
-2.4565,-3.311
-2.3495,-4.5823
-0.45567,-5.7437
-1.8577,-7.6761
-1.0226,-2.476
-2.1963,-3.3726
-3.6704,-5.3487
-3.0005,-5.026
-1.9773,-2.0933
-2.0577,-5.3814
-1.6441,-3.7665
-1.5556,-4.4718
-3.3581,-5.1582
-1.7386,-3.938
-1.7984,-4.157
-0.94064,-1.9445
-1.8319,-3.8825
-1.6961,-2.9445
-2.3039,-3.7318
-1.9878,-6.0587
-2.4407,-8.2424
1.3198,-3.7621
-3.098,-4.9911
-1.1647,-4.5886
-0.6422,-5.418
-1.7474,-4.7157
-1.4946,-6.3856
-2.3985,-5.4529
-4.2408,-0.64518
-1.8972,-7.0502
-1.968,-7.8783
-1.6928,-5.0998
-1.2752,-5.0433
-3.8223,-5.9462
-1.802,-4.8662
-2.4065,-4.2084
-2.202,-6.1455
-1.2327,-7.9691
-4.1178,-4.4667
-1.5778,-5.2538
-3.9054,-2.6916
-1.7813,-7.658
-1.9059,-6.9287
-0.14448,-7.3878
-2.696,-3.6691
-0.91216,-5.7157
-3.6529,-5.5464
-2.8176,-3.9876
-1.5228,-4.4784
-2.6752,0.038103
-1.3156,-7.9997
-1.5768,-6.0415
-2.1597,-3.8427
-1.0017,-5.7399
-2.5237,-3.2051
-1.2656,-2.6523
-1.0327,-5.3944
-1.5372,-4.9079
-0.35327,-1.9099
-1.0079,-4.5235
-0.62572,-2.4256
-1.962,-2.5754
-1.8357,-0.9436
-2.0598,-5.3362
-1.8241,-4.5574
-2.5982,-3.886
-2.8188,-5.0523
-1.2959,-5.8058
-1.4225,-2.321
-1.9679,-6.9865
-1.2272,-6.1394
-4.2009,-4.2623
-1.2651,-2.2243
-3.1939,-6.1881
-1.17,-6.6235
-1.387,-7.4452
-3.6798,-6.2323
-2.2368,-4.3511
-2.5805,-3.3135
-2.2428,-2.3274
-1.6992,-4.2122
-1.7235,-4.4333
-2.8901,-3.4494
-1.6766,-7.02
-1.4246,-7.7566
-1.76,-2.9974
-2.7348,-5.7523
-1.4852,-8.4099
-2.0066,-4.3726
-2.3352,-7.8611
-2.0161,-3.2445
-2.6586,-2.5334
-2.9346,-4.028
-0.89731,-8.6456
-1.2614,-2.0617
-2.3781,-4.531
-1.6908,-4.0274
-2.0744,-5.9312
0.27134,-7.4195
-2.4668,-5.0147
-2.9069,-7.024
-0.77212,-5.9144
-1.7318,-3.5251
-3.7687,0.48335
-3.0879,-7.362
-3.2252,-7.0818
-0.22914,-9.643
0.22565,-0.57644
-1.0838,-5.3923
-3.2188,-6.9235
-0.14572,-3.7926
-3.6121,-7.7879
-2.1986,-3.641
-1.1311,-6.0917
-1.6386,-4.2605
-0.99827,-7.1655
-2.7026,-4.7374
-2.8687,-4.0537
-0.68075,-5.6583
-2.7849,-5.8933
-1.6453,-5.6305
-1.8174,-2.1988
-2.1434,-4.4175
-2.3423,-2.18
-2.159,-8.76
-2.5238,-8.0031
-3.5431,-3.4419
0.083023,-2.9948
-1.2391,-4.8668
-1.8485,-4.642
-0.43941,-5.8748
-2.0088,-5.5149
-0.75429,-6.2589
-1.7488,-5.4376
-1.5613,-4.7258
-1.8449,-2.9405
-3.594,-0.013387
0.14263,-2.8708
-2.1924,-5.2657
-0.22753,-5.0201
-1.9005,-5.5223
-3.0686,-6.8375
-1.8646,-3.6204
-2.1665,-4.1022
-2.4837,-2.564
-2.5898,-6.3343
-2.4138,-3.7131
-2.707,-6.8906
-1.9365,-7.3768
-0.398,-6.0471
-1.7005,-9.146
-2.689,-5.6741
-1.6761,-5.6611
-2.5293,-6.557
-2.3922,-2.9178
-2.6626,-1.832
-1.1967,-8.3253
-2.1269,-2.1173
-1.8771,-10.201
0.18366,-3.2583
-2.1199,-4.2642
-2.44,-7.2004
-2.8256,-3.8527
-2.2817,-3.914
-1.1822,-6.8588
-1.69,-4.1015
-2.1049,-7.7319
-2.5022,-4.7958
-2.0593,-9.2245
-1.5841,-6.9847
-1.435,-7.7272
-3.1416,-7.3674
-1.7449,-5.7778
-1.7086,-3.1724
-2.6053,-5.0959
-1.8079,-8.3364
-1.9951,-5.2135
-1.2243,-3.1679
-2.8469,-7.7226
-0.82347,-5.1858
-1.434,-4.0936
-2.1195,-4.2495
-2.1672,-12.126
-1.4605,-2.8383
-1.2529,-8.7353
-3.8061,-5.6974
-3.2556,-3.9668
-1.2649,-4.7426
-1.6532,-6.6249
-2.9237,-3.4004
-2.6385,-2.0797
-0.66697,-4.5157
-3.9431,-2.6513
-1.5207,-4.4053
-1.8766,-2.7627
-1.3377,-5.5933
-0.046207,-3.2972
-2.1386,-4.5955
-1.9711,-6.978
-3.825,-5.0488
-0.9328,-4.0293
-1.1073,-6.2296
-0.90711,-5.0492
-0.19761,-4.521
-0.60706,-5.3947
0.54101,-7.2071
-2.6768,-2.9273
-3.2952,-5.9869
-3.1908,-5.3421
-1.9923,-5.6298
-1.375,-3.9339
-1.7414,-4.0473
-2.6041,-1.6322
-1.9843,-7.6532
-0.53212,-9.9263
-1.6114,-4.5014
-2.3885,-2.8165
-1.3586,-3.6494
-1.8041,-6.9167
-1.6301,-3.7796
-0.73557,-7.4673
-2.0211,-6.4806
-2.9013,-5.2197
-0.76222,-4.933
-1.4018,-8.097
-0.58852,0.48124
-2.8789,-7.0521
-3.2272,-6.734
-1.4086,-7.225
-1.9898,-2.0017
-0.30406,-5.6791
-1.5968,-5.9308
-0.87194,-6.8613
-2.9914,-6.4863
-3.1691,-2.8986
-3.0309,-5.2897
-1.4137,-9.3318
-2.3522,-3.9499
-3.5007,-4.8204
-3.0052,-3.9293
-1.7166,-6.9186
-2.5595,-8.4723
-1.4649,-1.5981
-0.0061525,-5.3877
-1.861,-7.4816
-0.78011,-7.2756
-2.1869,-1.3577
-0.70529,-7.0261
-2.6926,-4.6528
-3.7568,-3.1887
-0.80596,-4.6459
-1.5718,-3.7206
-1.1861,-8.1491
-2.9883,-7.7879
-1.9586,-1.2031
-1.5113,-4.9639
-0.8549,-6.5619
-5.1651,-8.2218
-1.6805,-4.8129
-3.0272,-5.8376
-2.6691,-3.7502
-2.2573,-6.8812
-4.0254,-2.7808
-1.2416,-5.6501
-2.5718,-2.3647
-3.2601,-3.7109
-1.1477,-4.3049
-1.3647,-2.4397
-2.598,-8.4099
-1.2698,-5.5708
-3.0927,-5.1852
-2.556,-4.6573
-2.6999,-3.5646
-2.1969,-2.699
-3.1741,-3.1016
-2.2398,-4.6599
-1.6582,-6.7576
-0.067913,-3.9661
-2.3938,-8.2202
-2.872,-3.2298
-1.4569,-4.5046
-0.32557,-7.1347
-1.1335,-6.3962
-3.25,-7.0692
-2.8538,-4.8135
-3.8124,-7.6756
-3.2075,-0.44776
-3.2616,-5.3779
-1.0287,-3.7061
-0.80403,-4.0848
-2.7729,-5.2538
-2.229,-7.9454
-4.3625,-4.7391
-1.2078,-2.1172
-4.2855,-10.251
-2.3994,-8.5809
-2.6118,-3.3586
-2.3329,-5.0301
-3.5902,-5.5334
-1.4034,-7.8925
-0.35029,-6.1963
-2.8688,-1.6637
-0.9292,-3.6427
-2.4496,-5.4202
-0.64934,-8.8321
-1.4133,-6.9321
-2.7572,-3.3026
-0.65977,-4.4805
-0.1346,-4.242
-2.0373,-5.3792
-2.4374,-3.779
-2.1699,-4.3992
0.64087,-6.4432
-2.6552,-6.2836
-0.41487,-4.778
-1.4401,-5.6128
-3.14,-3.5602
-2.6429,-5.9456
-1.6959,-2.4522
-2.5736,-3.6513
-0.86321,-2.796
-1.636,-6.3756
-3.043,-4.0934
-1.6227,-3.3326
-1.0863,-2.655
-1.6418,-6.3407
-3.4419,-2.3777
-2.4538,-4.2859
-1.0696,-3.8756
-2.3232,-5.1674
-2.283,-4.715
-2.1692,-3.1211
-1.0255,-7.0318
-3.977,-5.1778
-1.8248,-5.637
-2.2002,-5.6191
-3.2022,-6.3758
-2.9545,-5.9506
-2.2448,-3.7619
-3.2043,-9.0208
-1.3821,-4.8812
-2.1663,-2.9309
-2.6919,-3.6218
-1.5405,-5.588
-1.8521,-7.3049
-1.0584,-4.709
-0.24098,-4.1982
-2.5017,-4.5097
-1.4778,-5.7266
-0.94313,-0.62886
-3.5966,-3.8301
-1.842,-4.0914
-1.0273,-5.711
-2.315,-2.5841
-2.361,-6.2373
-2.6812,-4.7801
-3.0614,-6.7684
-2.2902,-3.9327
-2.3799,-2.5444
-0.70575,-3.1156
-1.1828,-5.2925
-0.095624,-7.3977
-1.2697,-0.8828
-1.2339,-5.776
-2.5134,-4.1609
-1.5031,-3.1021
-2.84,-3.2823
-3.1411,-6.4463
-1.7223,-5.0027
-2.4121,-2.875
-2.3059,-1.3025
-1.7631,-5.2811
-1.8927,-7.3164
-1.3196,-3.9665
-1.2856,-5.5736
-2.075,-5.958
-0.27585,-4.5908
-1.4086,-9.7155
-3.9864,-6.1478
-1.2056,-3.4746
-2.5196,-3.7996
0.574,-5.3081
-2.8779,-6.1846
-1.8778,-3.0894
-0.54155,-8.5532
-3.6909,-1.9855
-2.7577,-6.5066
-2.3055,-3.8319
-0.10557,-5.8528
-3.3821,-3.2358
-2.0743,-3.5024
-3.3918,-3.9066
-3.0585,-5.5833
-1.5049,-3.1209
-1.5206,-4.5263
-1.952,-7.5126
-3.1098,-3.1816
-3.5978,-0.081645
-3.1415,-3.1136
-1.3254,-4.3906
-3.1797,-2.6627
-1.0278,-9.5423
-2.3536,-9.0549
-2.7747,-2.975
-4.1238,-4.1885
-1.6209,-4.499
-2.0136,-5.611
-3.3074,-3.5136
-1.1656,-10.783
-2.4941,-3.293
-1.4857,-2.5336
-2.8531,-4.4479
-1.4752,-4.3869
-0.846,-6.1137
-1.6377,-3.5485
-2.8759,-5.239
-1.8375,-4.2825
-2.7941,-5.1918
-2.5679,-3.6612
-1.9926,-3.4254
-1.2496,-6.9207
-1.9487,-4.2523
-2.5008,1.0097
-0.38366,-5.5901
-1.5994,-5.5061
-1.2571,-4.6196
-2.3914,-1.9328
-2.3699,-5.2248
-0.29282,-3.5979
-0.089652,-1.019
-1.2728,-4.3664
-2.5447,-5.2366
-2.348,-5.8231
-0.63827,-3.4555
-1.0054,-4.4684
-1.5468,-6.9788
-1.21,-6.904
-2.1977,-6.2629
-1.0434,-4.2052
-2.4645,-4.1894
-3.6737,-6.49
-1.8309,-4.9181
-1.6027,-2.951
-0.66038,-5.6946
-1.8674,-6.1386
-4.1653,-1.6204
-1.4429,-6.8366
-0.69134,-4.1528
-3.1003,-4.414
-2.6804,-4.1392
-2.3171,-6.12
-2.6204,-4.8673
-1.7757,0.50713
-1.0532,-2.4398
-3.3282,-2.0424
-1.6125,-6.6438
-0.30056,-4.3523
-0.70112,-4.8289
-1.7221,-3.3374
-1.9405,-3.1515
-2.8345,-4.4449
-0.82025,-6.3856
-2.5492,-9.8234
-2.2491,-3.7886
-2.1236,-5.3544
-1.8418,-7.462
-2.1998,-4.2836
-3.0788,-3.516
-2.4974,-4.7328
-1.583,-8.7078
-1.545,-5.6944
-0.83435,-7.264
-3.7602,-4.5264
-3.5255,-4.495
-2.0708,-7.1321
-2.8439,-2.3001
-2.0816,-6.3903
-2.2959,-6.7685
0.20419,-7.1796
-0.94214,-4.6294
0.47558,-5.148
-1.5937,-1.9732
-0.87343,-5.9194
-2.771,-5.7775
-1.9492,-7.5255
-3.014,-6.6722
-1.9672,-6.3367
-1.1163,-6.2644
-1.9276,-5.6251
-1.0739,-4.3613
0.74271,-5.8205
-3.5521,-4.5868
-2.4526,-5.7745
-1.6261,-3.4979
-0.4343,-0.67568
-2.5125,-5.2631
-1.0247,-1.6303
-2.5363,-5.8361
-2.3622,-9.8393
-2.5316,-3.8952
-0.91288,-6.5148
-2.7976,-4.3877
-3.2658,0.48613
-1.5326,-6.7374
-2.459,-5.9475
-1.5368,-5.6552
-3.1679,-4.7304
-2.0402,-4.1474
-3.2298,-5.33
-3.4267,-2.7131
-0.15622,-2.2972
-2.9944,-1.6017
-3.2922,-5.2199
-3.7387,-0.9505
-1.5766,-7.514
-1.2605,-5.5924
-1.3622,-3.2498
-1.6445,-6.1149
-0.68548,-4.6695
-2.0956,-5.1173
-1.9343,-1.6046
-2.8475,-3.3003
-1.0746,-8.865
-2.9414,-6.2935
-1.4106,-5.8547
-0.31767,-8.7271
-1.9093,-2.033
-3.0247,-6.9529
-0.50968,-3.4913
-1.8511,-0.27344
-2.4491,-6.2916
-2.745,-5.4675
-1.2991,-4.076
-2.5819,-5.2977
-2.1936,-6.3458
-2.6851,-4.5999
-1.6227,-3.3051
-1.8205,-7.1743
-1.0307,-7.6298
-1.2228,-3.7346
-1.3081,-5.1658
-1.8966,-7.4253
0.19645,-6.76
-1.9206,-8.7667
-2.15,-5.0413
-2.4429,-3.5577
-2.8097,-4.6925
-3.2556,-4.995
-2.8198,-9.0192
-2.6544,-0.19277
-0.22565,-6.0027
-1.6675,-4.8571
-1.3642,-7.8492
-1.6907,-9.629
-3.8035,-4.1315
-4.0012,-10.571
-4.3464,-3.9559
-1.4959,-6.2873
-1.2209,-3.375
-1.4411,-5.2489
-1.3531,-3.3903
-3.9573,-3.1824
-2.3247,0.19131
-2.9862,-5.8361
-2.2721,-6.1447
-1.2619,-5.2182
-0.67459,-5.386
-1.5185,-3.9841
-1.4319,-5.89
-2.5223,-5.997
-3.609,-6.057
-0.24021,-6.5885
-0.059541,-4.9876
-2.9117,-5.871
-1.8093,-3.8027
-0.81447,-2.6488
-3.08,-7.9521
-1.3307,-2.4691
-4.0492,-2.7434
-0.56888,-7.3004
-1.4828,-5.0543
-3.1986,-5.5209
-2.0441,-4.3132
-0.24721,-5.7133
-0.84194,-6.3432
-2.7688,-3.6578
-4.309,-5.8953
-1.3694,-1.8181
