3.3296,-2.2273
2.8022,-1.8585
2.8589,-2.0443
2.6668,-1.4929
2.7707,-1.4982
3.4802,-2.521
3.2445,-1.9005
3.1445,-2.3439
3.5115,-1.6102
2.6467,-2.9594
3.6308,-2.0938
3.3305,-2.6227
2.7059,-1.4711
3.5415,-1.4415
2.3966,-2.5767
3.251,-1.8669
2.7654,-1.7928
3.2232,-2.2856
3.1449,-2.0588
2.81,-2.5763
3.5101,-2.0577
3.3792,-1.3516
2.7204,-2.5684
3.6224,-1.13
2.3057,-2.254
3.65,-1.4989
3.4056,-2.7367
3.7039,-2.2233
2.9093,-2.0995
3.0458,-2.0831
2.7703,-3.0814
3.1641,-1.9691
3.9643,-1.0038
2.2351,-1.6429
3.0449,-1.1743
2.8891,-2.0852
2.9026,-2.4511
2.9311,-2.2224
3.4745,-2.4506
2.514,-2.3028
3.1141,-3.068
2.8499,-1.6392
2.809,-0.87908
3.101,-2.1157
2.8936,-2.1163
2.1993,-1.5417
3.1878,-2.0513
1.6459,-1.896
2.5289,-2.5311
2.9637,-2.1948
2.3894,-2.397
2.7862,-2.7375
3.1152,-1.2725
2.8238,-1.547
2.5948,-3.1089
3.0293,-2.1001
2.8052,-2.6262
3.2659,-2.0423
2.71,-2.0141
2.9124,-1.1852
2.9126,-2.4428
2.6997,-1.8139
3.0368,-1.5923
1.9559,-1.9359
3.1452,-2.2935
3.6717,-1.7985
3.4067,-1.4197
3.5779,-2.4757
2.928,-1.8951
2.1638,-1.3789
2.9675,-2.7149
3.3972,-2.1561
2.6422,-1.7626
4.3289,-1.8987
3.1144,-2.2912
2.2778,-2.4526
2.678,-2.2501
2.4054,-1.1428
3.425,-2.0656
2.6823,-2.7278
3.1543,-1.9083
2.0725,-1.2226
2.7587,-1.6568
2.7499,-1.8558
2.2174,-2.156
3.1886,-2.429
3.5951,-1.1839
3.9031,-2.121
3.1863,-2.2799
3.733,-1.884
2.5116,-2.0681
2.1338,-2.3815
2.9645,-1.4654
2.788,-1.8794
3.1729,-1.5267
3.5547,-2.5928
3.2111,-1.9091
1.4229,-1.4837
3.059,-2.2541
3.3122,-1.2705
3.0288,-2.2851
3.9702,-2.3604
3.0596,-2.3015
3.9247,-2.2364
3.3763,-1.9953
3.4125,-2.1927
3.0779,-0.65144
3.6709,-2.3773
2.9367,-1.8245
2.6547,-1.6208
2.5845,-2.5549
3.2724,-2.7019
3.245,-3.3921
2.4867,-2.2168
3.308,-1.742
3.6766,-1.2163
3.633,-2.3121
2.8165,-1.9819
2.5347,-2.524
2.4256,-2.1322
3.424,-1.7515
2.9533,-2.4841
2.9687,-2.4882
2.565,-3.0576
3.2064,-2.0731
3.0203,-1.392
3.1673,-2.8611
2.9711,-1.5981
2.853,-1.5571
3.554,-2.0115
2.9044,-2.0542
3.0589,-1.9391
2.6135,-2.2641
3.623,-1.865
3.359,-0.89276
2.4741,-2.0157
3.0233,-1.794
2.2194,-2.1613
2.8512,-1.6593
2.6507,-0.78452
2.699,-1.597
2.1459,-2.602
2.7553,-1.9342
2.5803,-2.3572
2.4012,-2.1682
3.4467,-1.1161
2.4851,-2.6259
2.7135,-1.2368
2.7832,-1.8069
3.042,-2.1994
3.1069,-1.8163
2.7289,-1.4648
2.6927,-1.5827
3.3793,-2.1677
2.6821,-1.8219
3.0788,-1.795
3.2265,-2.4527
3.4896,-2.501
3.3988,-1.2994
3.2456,-2.2844
3.4555,-2.4263
3.2675,-1.9783
3.4199,-2.204
3.2627,-1.7163
3.0205,-1.4025
3.1276,-0.80962
2.5015,-2.2188
3.2077,-1.9425
2.6303,-1.8375
3.3368,-1.0589
2.9312,-2.3171
3.3592,-2.508
3.2661,-2.1165
3.4016,-1.8231
3.3833,-1.7661
3.0982,-2.2283
1.9714,-1.6033
3.3078,-2.2927
3.3468,-3.0254
3.1621,-2.4557
2.1283,-1.8851
2.8629,-2.4039
2.9018,-2.3985
2.7955,-2.0756
3.1826,-2.6584
2.7763,-2.3786
3.5233,-2.1477
2.2775,-0.50894
2.506,-1.7784
2.6977,-2.0756
3.2889,-2.5011
2.7576,-1.4298
2.7359,-2.113
3.0473,-2.2987
2.4017,-2.2578
3.3217,-1.9626
3.8018,-1.3717
2.8212,-1.1343
2.5308,-1.7747
2.9008,-0.91662
3.3972,-2.6613
3.6787,-2.3242
2.5677,-1.4505
2.8035,-1.5743
3.1939,-1.7724
2.7537,-2.3184
3.2959,-1.8958
2.9983,-1.7781
2.9405,-1.0734
3.4389,-0.96407
2.9201,-2.2006
3.1679,-2.128
3.0645,-1.9583
3.5281,-1.9909
3.5238,-3.3682
3.571,-2.6444
4.2291,-2.2464
1.4288,-3.025
2.7978,-1.8308
3.221,-2.1884
2.9585,-1.9067
3.2195,-2.2093
2.868,-1.4218
2.2541,-1.8752
2.7604,-1.7742
2.7113,-2.9059
2.7061,-2.0034
3.2254,-2.2261
3.0085,-1.9127
2.4726,-2.5395
4.079,-2.8829
3.0227,-1.9285
2.7253,-2.1303
2.9726,-1.7939
3.5381,-0.91967
2.1048,-2.2193
2.4572,-2.2482
2.2699,-1.6078
3.4671,-1.6227
3.0216,-1.6159
3.4684,-2.0403
2.5581,-1.9618
3.9223,-0.42649
3.3118,-2.4962
3.1734,-2.6067
3.0926,-1.424
2.6923,-2.1874
2.9609,-2.0639
2.7606,-1.8963
2.4362,-2.0627
2.3046,-2.2383
3.2164,-2.7837
2.9491,-3.2803
2.9452,-2.5123
2.584,-2.4665
2.2781,-1.9973
3.296,-2.1826
2.3733,-2.1588
2.3923,-1.3543
3.2215,-0.96309
1.6642,-1.6302
3.2452,-3.0034
3.0176,-1.5164
2.2195,-2.2226
2.0294,-2.6766
2.2506,-1.8322
2.4463,-1.7993
3.4497,-1.8516
2.2346,-2.7972
2.9069,-1.4936
3.4523,-2.0567
3.2471,-2.4913
3.6256,-1.6074
2.7946,-2.5597
3.3837,-1.8427
3.7303,-1.7719
2.4958,-3.0929
2.057,-3.1526
3.4362,-2.4632
3.8031,-1.6444
2.4656,-1.2386
3.3656,-2.0362
3.3064,-2.0123
2.8668,-1.9834
3.3082,-2.1856
2.7697,-2.1665
2.9105,-2.2189
3.3982,-1.2054
3.3042,-2.8421
2.6283,-1.7554
2.5063,-1.8818
2.5925,-1.7913
3.8415,-2.2991
3.7887,-1.958
4.104,-1.4709
2.8965,-1.9904
2.5674,-2.4495
2.8187,-3.0988
2.8389,-1.7507
2.8777,-1.338
3.7728,-1.9732
2.8167,-2.1028
2.8983,-1.5924
2.477,-1.2135
2.4029,-1.8751
2.48,-3.0867
3.4762,-1.6068
3.0602,-1.788
2.3708,-2.0308
3.2138,-2.2845
2.2815,-2.0272
2.6346,-1.5859
3.1238,-2.2594
3.2692,-1.3724
3.2114,-1.439
3.4409,-1.9856
3.5846,-1.8304
2.6851,-1.8852
2.9882,-1.7323
2.8619,-2.6476
3.6703,-2.1987
3.7079,-1.6104
3.1669,-2.7201
3.2847,-2.1925
2.5293,-1.4834
2.2917,-1.9364
3.3248,-2.0577
3.5491,-1.4327
2.6976,-2.922
3.6041,-1.459
2.3792,-2.4854
3.0397,-1.5169
3.9921,-2.0956
3.7288,-1.6723
3.1334,-2.1166
3.1469,-1.32
2.1619,-2.2358
3.4037,-2.5407
2.4779,-1.8817
2.7678,-2.2266
3.4518,-2.6031
2.9928,-2.5156
3.7558,-2.3525
2.2931,-2.1926
3.6299,-1.8816
2.5352,-1.8978
4.0206,-2.0362
3.1432,-3.0011
2.927,-1.6389
3.3044,-2.2682
2.0922,-2.1335
2.7671,-2.7217
3.4507,-1.5181
3.0584,-1.9393
3.0897,-1.6744
2.9935,-2.4574
2.3894,-2.3472
3.0682,-1.9905
2.7094,-2.1289
3.444,-2.9078
2.9379,-2.4314
3.3031,-2.4837
2.2834,-0.79076
2.5354,-2.1801
3.1721,-2.5792
2.7201,-2.1406
2.7227,-1.4764
3.0046,-2.4411
4.0398,-2.5536
2.9853,-1.7424
2.6881,-2.4959
2.4517,-1.9565
2.9413,-1.4524
3.274,-2.2094
2.9797,-1.3924
3.3775,-2.2047
3.2694,-2.7526
3.3721,-2.22
3.8802,-1.7456
3.3755,-2.9327
2.7166,-2.3808
2.8694,-2.0782
1.7763,-2.0399
3.1595,-2.1295
3.3974,-2.0838
3.6113,-2.7703
2.9982,-2.9697
2.6892,-1.8499
2.7405,-1.1635
3.9468,-1.9829
3.1299,-1.8164
3.4169,-2.4825
3.5008,-2.6774
2.8655,-2.2653
2.6174,-2.2322
4.1231,-2.799
2.7668,-2.504
2.3169,-1.871
2.5682,-2.2669
3.2502,-2.3425
3.3591,-1.7883
2.5341,-2.1526
3.3239,-2.0116
3.1437,-2.4594
3.3249,-3.2264
3.6146,-2.9413
3.0441,-1.6766
3.6789,-1.5557
3.0853,-1.6835
2.5569,-2.8451
3.0917,-3.0449
1.5796,-0.87297
2.343,-2.2624
3.0963,-0.41081
3.0435,-1.7428
3.6524,-0.96825
2.3437,-2.1344
3.272,-1.8994
3.5656,-1.984
2.3822,-2.1346
3.6426,-1.4225
2.635,-2.117
3.0094,-2.1594
2.9382,-1.6291
3.3658,-2.135
2.8747,-3.0616
3.0479,-2.5385
2.1783,-1.9365
2.7608,-2.5918
3.327,-1.7689
3.0107,-2.7325
3.5356,-1.4076
3.2218,-1.8061
3.1059,-1.5969
2.732,-2.4734
2.883,-2.1774
2.8882,-1.6401
3.8335,-1.8475
1.8702,-2.2434
3.4092,-1.5775
2.4413,-1.7279
3.4422,-1.8615
3.4523,-2.7555
2.6171,-1.8528
4.5868,-1.4549
2.7704,-1.6196
3.1513,-2.3518
3.3821,-1.7058
2.6681,-1.1514
3.9058,-2.3252
3.5568,-2.5502
4.1244,-2.0946
2.8565,-2.2295
2.6289,-2.3673
3.2624,-2.2215
3.6897,-1.9179
3.5212,-2.0962
3.1516,-1.7121
3.0012,-2.1045
2.7856,-0.79741
2.9917,-2.0279
3.3601,-1.578
3.0388,-2.61
3.2451,-2.4056
2.589,-1.6419
2.1985,-1.6374
2.8067,-1.9003
3.6749,-1.26
3.5387,-1.8842
3.0635,-2.1356
3.1997,-1.7262
3.3863,-2.2633
2.9298,-2.4341
2.7082,-1.8083
2.9627,-1.7426
3.6523,-2.3105
3.3446,-2.1448
3.3773,-1.918
2.7246,-1.1415
3.6336,-1.3091
2.5978,-1.8788
2.5301,-2.5935
2.8969,-1.9367
2.2368,-2.28
2.8776,-1.8486
2.8622,-1.5688
2.0213,-1.9884
2.7745,-2.0412
3.5796,-2.5476
2.5729,-1.5926
3.7883,-1.687
2.5262,-2.1426
2.8352,-2.6493
2.8668,-1.5387
3.1724,-2.4493
2.5522,-2.5104
2.8501,-1.5874
2.9072,-1.7022
3.4586,-2.0174
2.1137,-2.257
3.4031,-2.0277
2.8915,-1.6911
3.4524,-2.0089
2.8501,-1.4947
2.7636,-2.2197
2.0931,-2.2671
4.203,-3.5166
2.6309,-1.6496
3.9247,-1.1713
3.0288,-2.3971
2.9341,-1.621
3.3934,-1.6106
2.9097,-1.8693
2.8335,-2.8962
2.6321,-1.5358
3.7038,-1.2881
2.8238,-2.1486
1.8119,-2.5769
3.2729,-1.209
2.9652,-1.3864
2.5098,-1.7773
3.2351,-2.3563
2.9015,-1.8486
2.1469,-1.9041
2.8585,-2.6652
2.8352,-2.5213
2.8435,-3.6847
2.5374,-2.0824
3.359,-1.6063
3.1256,-1.8495
2.723,-2.4656
3.4092,-2.417
2.751,-1.3451
2.6816,-1.4832
3.1562,-1.3259
1.8893,-2.3564
2.5807,-1.8271
2.3494,-1.5723
2.9132,-1.7325
3.2322,-2.6917
2.7773,-2.0686
2.2031,-0.30518
3.0649,-1.8174
3.076,-2.1381
2.5776,-0.83543
2.2948,-2.3895
3.5727,-2.4236
2.6793,-2.0783
3.0298,-1.7008
2.8556,-2.7571
3.0592,-2.6062
3.1939,-1.974
2.7568,-1.7095
2.4514,-2.7099
3.1937,-1.5734
3.9357,-1.6157
2.8306,-2.917
2.7595,-2.3223
3.312,-2.8297
3.2092,-1.9006
2.0149,-2.0268
3.0986,-1.7494
2.7246,-1.985
2.8698,-2.117
2.6598,-1.656
3.1347,-1.8556
2.2255,-1.7221
3.1533,-1.9039
3.0492,-1.3704
3.2941,-2.2743
2.8558,-1.5538
3.6086,-1.6597
2.758,-2.5537
2.3162,-2.2333
3.3592,-1.704
2.7931,-1.6684
1.7097,-2.0615
3.6728,-1.804
2.7579,-2.3174
2.3504,-1.1524
3.606,-2.3325
2.423,-1.0214
2.7037,-1.3824
3.7604,-1.9607
2.8715,-1.5965
3.0717,-2.5459
2.8078,-2.2802
2.146,-2.6252
2.4997,-1.6748
3.8666,-1.7236
2.9057,-2.2699
3.136,-2.1876
3.4064,-1.7194
2.3291,-2.5268
2.9313,-2.1273
2.9523,-2.3118
3.1447,-2.1119
3.2896,-2.075
2.7716,-2.386
2.7677,-2.2768
2.2773,-2.2965
2.5864,-2.1576
3.7782,-2.183
3.2436,-2.1881
3.3079,-2.356
2.2267,-2.8332
2.5856,-1.9736
2.3216,-1.6068
3.4305,-2.614
2.7764,-1.8652
2.9814,-1.9491
2.9904,-2.2971
2.3986,-2.8488
3.2456,-1.6202
2.9888,-2.4454
3.1612,-2.5923
3.5618,-1.778
2.822,-2.032
3.7047,-2.5451
1.7755,-1.877
3.2012,-2.9523
2.0849,-1.6286
2.44,-1.8714
1.938,-2.0749
3.1585,-2.4069
2.4395,-1.9052
2.8708,-1.5911
2.9607,-2.4754
2.2598,-1.5146
2.7048,-2.3438
4.019,-1.785
2.3258,-1.6296
3.3756,-2.384
2.6734,-1.9865
3.4631,-2.0313
3.2964,-1.9138
3.4641,-2.3974
3.2783,-1.4082
2.2265,-2.4544
2.7644,-2.1732
2.9475,-1.8687
3.1156,-2.3384
2.7828,-1.586
2.659,-1.2782
2.7438,-1.6581
2.4837,-1.9588
2.8555,-1.4678
1.7826,-1.5639
3.3954,-2.0151
2.6779,-1.9255
2.2494,-1.1314
3.9341,-2.9577
3.2536,-2.7024
3.7397,-2.2413
3.4518,-2.044
2.4871,-1.6496
2.8855,-1.4247
2.8812,-1.8149
2.9805,-2.5519
3.2453,-2.288
3.3736,-1.46
3.0658,-2.4583
3.6141,-1.6084
3.2232,-1.3657
2.8127,-2.426
2.4438,-1.3033
2.5811,-1.7519
1.8731,-2.074
2.9909,-1.2763
2.9735,-2.1618
2.7954,-2.5474
3.4723,-2.2476
3.6614,-1.8301
2.5109,-1.785
2.9686,-2.5357
2.7644,-2.5022
2.9357,-1.7149
3.0172,-1.8996
3.226,-3.0079
2.8802,-1.6335
3.2151,-1.7451
2.8446,-2.898
2.8851,-1.4538
2.3328,-1.5646
3.3069,-2.3389
3.0148,-1.9911
2.7063,-1.3502
3.0038,-1.5279
2.3326,-1.4438
3.154,-2.2777
3.1061,-1.9874
2.7798,-1.9593
2.5129,-1.4559
2.7716,-1.382
2.0578,-1.476
2.1829,-2.1496
2.4678,-2.0628
3.1094,-2.7518
3.2884,-2.1207
3.444,-2.4479
3.1228,-1.6528
2.5191,-2.4034
2.3909,-2.0767
2.8715,-2.6064
2.2332,-2.7905
2.908,-1.7922
2.6843,-2.4595
3.2897,-1.722
2.8975,-2.6016
2.8171,-2.3222
2.7601,-1.9844
3.5897,-1.8256
3.3492,-1.938
3.5011,-2.9269
2.9109,-3.2199
2.7894,-1.4244
2.145,-2.5797
2.0232,-2.5616
3.1534,-2.5713
2.7958,-2.2439
2.5224,-1.7573
3.2232,-1.9568
2.806,-1.5911
3.0271,-2.0515
2.6134,-1.3017
3.3651,-1.3882
2.1375,-2.0316
2.9565,-2.3404
2.505,-2.1744
3.3428,-2.2497
3.0582,-1.8546
3.638,-1.7519
3.2628,-1.6807
2.6905,-1.8607
2.9558,-1.0445
3.216,-1.9115
3.2244,-1.7068
2.3724,-2.4563
3.375,-0.99896
3.8239,-1.7733
3.2743,-2.0012
3.2852,-2.1067
1.7564,-2.2141
2.8941,-1.3238
2.3065,-2.507
3.2761,-1.5903
2.6085,-2.5317
2.8001,-2.8644
2.5623,-2.9537
3.3298,-1.4974
2.5225,-1.6851
3.3397,-1.9796
3.2582,-1.7763
2.809,-1.9437
3.2128,-1.1244
2.17,-1.8497
3.9865,-1.6963
2.9903,-2.5732
2.497,-1.6928
3.2661,-2.9104
3.1769,-1.5122
3.0962,-1.6867
3.4385,-2.3363
2.6444,-1.7596
3.5919,-2.7682
2.9667,-1.2306
2.8638,-2.8264
2.9979,-1.8395
2.3089,-2.7944
2.776,-1.6192
2.725,-2.2879
2.2593,-1.8368
3.0189,-1.0694
3.3016,-1.8508
2.5181,-3.061
2.629,-2.5226
3.4173,-2.5154
3.0017,-2.4948
2.7763,-1.9622
2.7181,-1.3226
2.5145,-1.4375
3.4983,-2.08
2.5497,-3.1141
3.4566,-2.1035
3.2537,-2.2952
2.7436,-1.474
2.9652,-1.8546
2.9742,-2.4118
2.8035,-1.796
3.4924,-2.4161
3.5101,-1.3424
2.8114,-1.5172
3.0449,-1.7411
3.3438,-1.9097
3.4962,-1.908
2.5645,-3.0167
2.2785,-2.2334
2.486,-1.6531
4.1114,-2.3505
2.9001,-2.7688
2.5513,-1.768
2.7968,-1.9396
3.2443,-2.7478
3.3613,-1.6318
2.4257,-2.3625
3.278,-1.4104
2.7425,-1.8007
3.8878,-1.9121
3.068,-2.0981
2.8979,-1.714
2.9696,-2.2142
3.2523,-1.6683
3.0898,-2.4927
3.2963,-2.6524
2.8054,-2.2305
3.4677,-2.1181
3.787,-1.545
3.1368,-1.5871
2.8172,-1.9846
2.4781,-2.8654
2.8813,-1.8191
3.5038,-1.9149
3.0306,-2.5423
3.4698,-1.974
2.5002,-2.1861
1.8239,-2.0873
3.701,-2.484
3.4848,-1.8864
2.7719,-1.7064
3.3425,-2.2759
3.3428,-1.7322
4.0659,-2.3404
3.8985,-2.1386
3.0924,0.14456
2.9989,-0.88766
3.0967,-2.203
2.1949,-1.6256
3.7156,-1.774
2.5653,-2.4953
3.374,-1.8437
3.4618,-1.8646
3.3038,-2.344
2.6526,-1.82
2.649,-2.4007
2.1597,-0.52346
3.346,-1.539
3.0144,-2.0194
2.9053,-2.1896
3.1558,-1.2612
2.6683,-2.4295
2.3776,-1.1823
3.1447,-2.0038
2.9676,-1.6292
2.0092,-2.2501
2.3088,-2.2808
3.2434,-1.9833
2.8873,-2.4419
3.1489,-1.9855
3.0747,-2.1251
4.053,-1.7169
3.2261,-1.1968
3.1017,-2.0885
2.6543,-1.5604
2.8362,-1.9997
3.7642,-2.5741
3.117,-1.9807
2.0718,-2.6819
3.2674,-1.4439
2.9129,-2.8029
2.9481,-1.8671
2.7023,-2.0944
2.6754,-2.12
2.7377,-1.449
3.2174,-1.7807
3.1173,-1.4041
2.7142,-1.9481
2.8381,-2.3072
1.838,-2.6401
2.426,-1.9986
2.6682,-2.5544
3.1856,-2.1469
3.3555,-2.4527
2.8868,-1.7802
2.5863,-2.4267
3.0554,-1.1566
3.57,-1.3775
2.8768,-2.051
2.9626,-2.1057
2.9709,-1.9224
3.5185,-1.7878
3.4256,-1.686
2.3325,-2.4431
2.6122,-1.5995
3.4456,-2.1929
3.4446,-2.3743
2.9114,-1.8341
2.6731,-1.8948
2.5576,-1.9376
3.5947,-2.2328
3.0819,-1.5066
3.0425,-2.1202
2.4683,-2.5734
3.5336,-2.6395
2.4314,-2.9968
3.7889,-1.8129
2.048,-1.699
3.5483,-2.8441
2.8741,-2.4821
3.79,-1.5692
3.8773,-2.1984
3.2948,-2.2234
4.0635,-1.0648
3.4176,-1.5488
2.9246,-2.1243
3.6272,-2.2721
2.6052,-2.6893
2.819,-2.222
3.4536,-1.9839
3.4577,-1.8226
2.4177,-2.2916
3.1766,-1.1275
2.0252,-2.372
3.2839,-1.993
2.1745,-2.3013
2.786,-1.6124
3.523,-1.7585
3.0289,-2.9593
3.0187,-1.2731
3.5697,-1.5638
2.4931,-1.7367
2.8462,-2.8083
3.6582,-1.6225
2.9941,-2.5944
2.2272,-2.7634
2.8648,-2.0892
3.7535,-2.3715
2.7397,-1.4043
3.7065,-1.4923
3.6536,-2.0597
2.2592,-1.1315
3.8026,-1.6281
2.8518,-1.9435
3.0837,-2.3357
2.706,-1.9488
2.6844,-2.8554
3.3098,-1.5355
2.9224,-1.4992
2.1024,-2.0615
3.0388,-1.9696
2.8102,-2.3412
3.5554,-2.7824
4.3789,-1.6173
3.2957,-1.5859
3.2414,-1.756
3.0044,-2.6477
3.4173,-1.7723
2.8101,-1.8839
3.1189,-2.8692
1.6649,-1.1187
3.1836,-0.68695
2.8308,-1.629
2.4071,-1.8271
2.667,-1.976
3.1702,-2.5634
1.7969,-1.5891
1.938,-2.6183
3.7837,-2.0366
2.7387,-2.5153
2.7405,-2.6065
2.0548,-1.8125
3.1906,-2.2044
3.925,-2.1741
2.1387,-2.3782
3.3634,-1.0534
3.2692,-1.5368
2.4291,-2.3127
2.9788,-1.0475
3.2654,-2.1139
4.0735,-2.3752
2.6342,-2.1161
2.6621,-1.4655
3.6959,-1.9638
2.7078,-1.8277
2.2801,-1.2758
3.3662,-2.2356
2.9611,-2.3168
3.0388,-1.1126
4.1436,-1.3388
2.6262,-2.4723
3.204,-1.6096
2.037,-1.653
3.5098,-1.3785
3.7049,-2.1187
3.0226,-2.0839
2.7927,-0.57834
3.3607,-1.2651
2.8977,-2.005
3.3894,-2.1453
2.4252,-2.2198
2.37,-2.0137
2.1686,-2.6136
3.0412,-2.6885
2.9724,-1.6824
3.0858,-2.7119
3.2542,-2.6138
3.3074,-1.6496
2.7503,-2.3341
3.1256,-1.5744
3.0354,-1.8275
2.8896,-2.9638
3.4152,-1.6337
3.3023,-1.5609
3.0589,-1.3819
1.435,-1.1604
2.5862,-2.2422
2.7172,-2.0553
3.5679,-2.3918
3.1477,-2.4944
3.3029,-1.8969
2.8622,-2.5328
3.8559,-2.1402
3.6562,-2.2603
2.8289,-1.9964
3.3673,-1.6119
2.9433,-3.4352
2.3718,-1.6688
2.5944,-1.613
2.6509,-2.2256
3.2407,-1.2261
2.8391,-2.7848
1.8584,-2.1598
3.076,-2.3155
3.0806,-1.5654
3.0942,-2.2984
2.9689,-3.044
3.7865,-2.3608
2.5391,-1.4654
2.6367,-1.5621
2.5928,-1.5539
3.2224,-2.4467
2.672,-1.8019
3.5571,-2.4253
3.5062,-1.8929
2.9939,-0.66214
3.6477,-2.32
3.5944,-1.2118
3.1382,-1.5142
3.1674,-2.4318
3.8094,-2.7681
4.273,-1.3892
3.2112,-2.3614
2.5582,-1.7729
2.1605,-1.6307
2.8607,-1.9831
2.7651,-2.0489
3.1258,-1.9058
2.7756,-2.1973
2.5893,-1.7829
3.0006,-1.0609
2.9344,-1.2219
2.5106,-1.6238
3.4653,-1.9151
3.0438,-1.8445
2.8066,-1.7499
2.598,-2.2095
2.8636,-1.896
2.9591,-2.5485
2.8959,-2.2275
2.6044,-2.1815
3.2854,-1.4026
2.6691,-2.378
2.6602,-2.4542
3.0804,-1.5063
3.1275,-2.1197
3.7697,-1.5832
2.9707,-1.9256
2.9507,-1.8874
3.0007,-1.5359
3.6679,-2.1995
2.7258,-1.4243
3.4801,-2.2482
3.4892,-1.6743
1.8998,-1.32
2.6855,-1.4169
3.5006,-2.0002
4.051,-2.2869
2.8695,-1.9305
3.4543,-1.7684
3.6223,-1.9249
3.443,-1.4674
3.018,-1.3703
3.2426,-2.7003
2.9075,-1.8365
2.3522,-2.747
2.3831,-1.4167
2.4905,-2.5855
4.1615,-1.5553
2.9612,-1.0003
3.5289,-1.5573
3.2873,-2.4034
2.937,-0.99184
2.944,-1.4626
3.3168,-1.9865
3.0598,-2.284
2.8639,-2.2805
2.6621,-1.8565
2.5602,-1.1867
3.663,-1.743
3.2066,-2.2628
3.0736,-2.2299
3.852,-0.8022
2.4942,-2.6047
3.2931,-2.3453
3.3628,-1.4544
2.3988,-2.0829
3.3663,-1.3843
3.58,-2.504
2.6487,-2.4943
3.0646,-2.694
2.6923,-2.8654
2.6536,-1.9627
3.0286,-2.4026
3.2075,-0.87712
2.9709,-3.0483
4.1084,-1.6909
2.8609,-1.7973
3.7886,-1.6129
2.2233,-2.0656
3.6251,-1.9543
2.5663,-2.1604
2.7614,-2.2771
3.2193,-1.8252
3.3891,-2.3377
3.2114,-2.133
3.4468,-1.8321
3.0082,-1.593
2.853,-2.07
3.0617,-2.3603
2.5908,-1.7821
3.2779,-2.0695
2.8014,-2.2643
2.3989,-2.4604
3.1258,-2.6207
2.7934,-2.4006
3.8911,-2.3384
2.7869,-2.2107
3.3215,-1.39
3.6398,-2.4681
1.9773,-1.8916
2.5804,-1.8077
3.1532,-2.2603
3.4968,-2.699
3.1661,-1.2648
2.2063,-1.591
3.2204,-1.6538
3.7317,-2.3201
2.2277,-1.3429
2.0644,-1.8215
2.8729,-2.5661
3.9632,-2.4263
3.4492,-1.4972
3.6994,-3.0144
3.4386,-2.2358
3.2064,-1.4629
3.0888,-2.2664
2.9149,-2.7547
2.8875,-2.2432
1.816,-1.6849
2.1565,-1.7973
3.4654,-2.141
3.4722,-2.2001
2.6543,-0.84914
2.7597,-1.649
2.7819,-2.421
3.1855,-2.0921
2.4879,-1.8209
2.2165,-3.0264
2.8621,-2.0959
2.6655,-2.2838
3.2596,-1.9648
2.8739,-2.1736
3.8958,-0.74733
3.0176,-1.6668
3.5723,-1.8906
3.0151,-1.4359
2.845,-1.5083
2.2334,-1.7917
3.231,-2.1916
2.7914,-2.9516
3.0708,-1.2666
3.2932,-2.6009
3.5734,-2.9074
2.9741,-2.1725
2.1487,-3.1729
2.3358,-2.8775
2.7071,-2.9314
3.0153,-1.8664
2.7805,-2.3531
3.3871,-1.986
3.5961,-1.8918
3.1859,-2.3313
2.8835,-2.4664
2.4679,-0.77032
3.3215,-1.6581
2.303,-1.3252
3.3399,-1.8477
3.2233,-2.0084
2.7955,-2.159
3.0492,-3.1753
2.9097,-2.1458
2.7804,-1.7929
3.1121,-2.6277
3.4058,-1.9674
2.9421,-1.8055
2.826,-2.0208
2.9277,-2.4382
2.8315,-1.694
3.291,-2.6844
3.3886,-1.5319
3.4914,-1.6015
2.5415,-2.1809
3.5001,-3.2093
2.8366,-1.8161
3.6827,-1.2462
3.7038,-2.4204
2.1919,-1.1796
2.8577,-1.7671
3.4388,-2.9201
3.0176,-1.4964
3.1774,-1.5299
2.2785,-2.0708
3.1062,-2.781
3.5465,-2.4289
3.3293,-1.3911
3.3359,-2.73
2.2098,-2.3811
3.2242,-1.5693
2.8063,-2.4338
3.2818,-1.3356
2.4438,-1.9724
3.1493,-0.80519
2.5648,-1.9133
2.815,-1.5451
3.9937,-1.8645
2.3657,-1.6848
2.9943,-1.8352
2.55,-1.8458
3.8217,-1.6238
3.2439,-2.0946
2.0791,-1.9981
3.7933,-1.7315
2.4816,-1.9331
2.4475,-1.6437
3.331,-1.8009
3.6335,-1.6216
3.0745,-1.7448
2.3319,-1.9682
2.5511,-1.8683
2.7637,-1.7267
2.4233,-1.6391
3.7433,-2.5248
3.5129,-2.1714
2.4147,-1.9433
2.7494,-2.1408
1.6477,-1.8282
2.8274,-2.5904
3.284,-2.8158
3.5387,-1.3455
1.7298,-2.7324
3.3192,-2.0794
2.2126,-2.4251
2.383,-2.5521
3.5449,-1.2822
3.5868,-2.5289
2.7999,-2.0378
3.3927,-1.7486
3.12,-2.1519
2.6225,-1.4575
3.6863,-1.9454
2.634,-1.1014
3.0349,-1.953
3.2444,-2.3767
3.2787,-2.05
3.0091,-2.569
2.9742,-2.3943
2.6468,-1.7301
2.374,-2.5316
3.2973,-2.9747
2.8274,-2.723
2.347,-1.9265
3.4706,-1.4118
2.4449,-2.2776
3.6774,-2.2762
3.0427,-1.5877
2.3092,-1.9998
3.3477,-2.5876
2.8339,-2.2812
